Unique_ID,Class_1_Probability
Candidate_1602,0.6490952417411809
Candidate_29650,0.5198471525388845
Candidate_31061,0.6543801585386093
Candidate_5768,0.23210010268263556
Candidate_27059,0.807027325897129
Candidate_20270,0.6465560843797602
Candidate_54043,0.9700581026818292
Candidate_54497,0.767742539018591
Candidate_38167,0.12772565929267715
Candidate_11250,0.6609677390734527
Candidate_5419,0.4927376121968432
Candidate_6931,0.6551188771036739
Candidate_6916,0.5259361038148513
Candidate_3515,0.6029718678721121
Candidate_4625,0.3620943716043997
Candidate_35017,0.18045209597892128
Candidate_21332,0.7308856630962318
Candidate_19628,0.06861250078213556
Candidate_19067,0.019018627929352546
Candidate_47289,0.24625982711487934
Candidate_12172,0.5767542189258663
Candidate_43670,0.15987657721659743
Candidate_18953,0.6497872202317924
Candidate_3087,0.9432073625974664
Candidate_15947,0.8954137271934703
Candidate_32862,0.5689252971690698
Candidate_30241,0.4648619066663072
Candidate_36494,0.7554617046004619
Candidate_24637,0.3873477559041094
Candidate_12273,0.5038057913454671
Candidate_34576,0.4292703631671682
Candidate_31700,0.5712698797638772
Candidate_35018,0.4238436317549444
Candidate_37102,0.08924643970380716
Candidate_5355,0.8006400399053375
Candidate_22900,0.21201812113766277
Candidate_32577,0.8976783170463523
Candidate_6584,0.8369697511792799
Candidate_22497,0.5310992269737613
Candidate_5119,0.7091578247993493
Candidate_19611,0.3514964999453471
Candidate_670,0.7886917680883474
Candidate_11319,0.7511356857301851
Candidate_2435,0.2048403171427033
Candidate_53281,0.6362729958983833
Candidate_28565,0.17428680487247766
Candidate_23217,0.09887525155690477
Candidate_18516,0.3745864656393856
Candidate_44789,0.6961042930871721
Candidate_14560,0.495926693083191
Candidate_37433,0.061926927652720044
Candidate_2470,0.41993368791896557
Candidate_29135,0.7599469234160598
Candidate_19788,0.023712937847865222
Candidate_32753,0.6589507405009961
Candidate_17793,0.38528654168766713
Candidate_14051,0.22047062881748375
Candidate_20768,0.29449665280486487
Candidate_22967,0.6623019211402428
Candidate_5561,0.492329342543721
Candidate_9123,0.7537935272914047
Candidate_20607,0.06083565162200002
Candidate_19549,0.1469984646002876
Candidate_40456,0.9472656476679486
Candidate_24292,0.41786408351928267
Candidate_21670,0.7055572716362505
Candidate_41952,0.6423048458723956
Candidate_15451,0.024279187261121705
Candidate_10160,0.6389427153293691
Candidate_53635,0.5842173183236866
Candidate_46594,0.28986187003399283
Candidate_38403,0.09385214153960444
Candidate_24940,0.6349019844868673
Candidate_15538,0.5599042663009006
Candidate_9811,0.7491216046750443
Candidate_42848,0.23261606594667072
Candidate_4887,0.671200579029297
Candidate_29328,0.5140753862938431
Candidate_32148,0.5308038125836478
Candidate_27779,0.5880386160769787
Candidate_38695,0.08586759180581559
Candidate_39837,0.16942153083282827
Candidate_11369,0.8629767468869906
Candidate_9668,0.957024615634766
Candidate_5007,0.39216900177512065
Candidate_55017,0.6277233875296874
Candidate_40238,0.27153852072388485
Candidate_39737,0.052049857435610414
Candidate_41130,0.2796347063942947
Candidate_21346,0.05548206159768298
Candidate_52457,0.9330163499804006
Candidate_42035,0.15356166193699336
Candidate_4601,0.18478695561096847
Candidate_31460,0.022119272791519273
Candidate_31486,0.15128817700552288
Candidate_10022,0.6411288652925028
Candidate_46187,0.8209032040416929
Candidate_53903,0.41362351447440093
Candidate_36932,0.19785321742071346
Candidate_35501,0.2510059926318567
Candidate_16024,0.6858845147143242
Candidate_40915,0.28782831191881797
Candidate_3215,0.6299563855857288
Candidate_37336,0.31866550709950986
Candidate_39474,0.5933458324373817
Candidate_9242,0.6424066797413079
Candidate_54580,0.7885738629974753
Candidate_23436,0.007715434265977303
Candidate_24389,0.21194486744458918
Candidate_46184,0.49595399357831654
Candidate_220,0.7619492203589643
Candidate_19533,0.31975153454121713
Candidate_2636,0.4025452870479262
Candidate_4299,0.6725078658723704
Candidate_7866,0.677882123349803
Candidate_36732,0.3518232161932378
Candidate_34036,0.009516020369660143
Candidate_13828,0.12398602740676319
